ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
19663,53.017345,-27.884499,4.9,4.9001184,0.0567350279647764,2.5937537138417883,0.0,30.365178160257322,0.6837169423896414,0.0,31.81280914555791,2.6003186741599724,0.0,30.36243356281492,1.9288524784390877,0.0,30.68675246646546,1.1900979915826946,0.0,31.21104319430958,0.7789316108622452,0.0,31.67125167779858,1.447630985300588,0.32431890365053917,0.3599913576967635,43.87024305341865,44.75765890382662,0.8874158504079751,0.7222921921848099,-0.4899749256392312,-0.24070638049933335,-0.056622987103732626,0.601765951248332,GOODS-S
23033,53.10191,-27.881966,4.4900002,3.790222,0.0570668435202742,7.688571810002811,0.0,29.18538581260274,3.8080265361600527,0.0,29.948250084760577,11.623548738635655,0.0,28.73665314752454,9.20606500577638,0.0,28.989814906988148,7.75837193055493,0.0,29.175573511209638,9.191288428232667,0.0,28.991559013142236,0.762864272157838,0.25316175946360886,0.37731621558135364,45.131631993336256,45.97822105356149,0.8465890602252315,1.427289026321,0.7305872240956361,-0.30907062942037594,-0.38267642864733664,0.7726765735509389,GOODS-S
26099,53.022694,-27.880098,7.07,7.0724373,0.04578224801971147,2.32256055495461,0.0,30.48508238511212,1.391804123543683,0.0,31.04105470285151,2.7813444424599663,0.0,30.289363061643346,1.728397093553435,0.0,30.805891181658158,2.192620939095144,0.0,30.547591106953696,0.7320190290103465,0.0,31.738694073013946,0.5559723177393927,0.5165281200148115,0.23795449126251988,45.01410887588887,46.26112106331698,1.2470121874281028,1.3905903062874974,1.013487233851123,-0.1973854383591268,0.27905574806497296,0.49346359589781486,GOODS-S
29829,53.042717,-27.878183,5.25,5.2481813,0.048839449496789394,1.1136314685986115,0.0,31.283146263556045,0.5359958929730871,0.0,32.077096345105566,1.0559388916221082,0.0,31.340903035469587,0.2247000716906059,0.0,33.020991972547755,0.5835524584374298,0.0,31.984800242423294,0.9947318527502109,0.0,31.405734937748065,0.7939500815495215,1.6800889370781675,0.29943088161523285,44.20269606917311,45.25010289116398,1.047406821990878,0.7765682839486503,0.0024690616981288827,-0.03691844107290926,-0.2685445629430011,0.09229610268227262,GOODS-S
30222,53.06214,-27.878014,6.9700003,6.972099,0.05542530963182,2.849064624869334,0.0,30.263244249044313,0.6155318335411025,0.0,31.926873704216973,7.542219676536972,0.0,29.206252055946912,0.33736370846148417,0.0,32.57975409499138,4.30598124569789,0.0,29.81481966509441,1.4176637783610164,0.0,31.02106689205821,1.6636294551726607,3.3735020390444674,0.2905309131078947,43.689141024259804,44.762756326174355,1.073615301914553,0.862865820227763,-0.48487750329150003,-0.8448216156490248,-0.36232272486350414,2.1120540391225617,GOODS-S
30630,53.061127,-27.877758,4.6800003,4.6845617,0.05921463691118678,1.674822618528512,0.0,30.84007795645376,0.9129223621064644,0.0,31.498915386784297,2.7192093144178235,0.0,30.31389340196006,3.4262237269908367,0.0,30.06296070425435,3.4744069038090903,0.0,30.047798301703782,4.597539351437911,0.0,29.743686362109322,0.6588374303305358,-0.25093269770570714,0.3840727976070208,44.50708893889602,45.338261841189045,0.8311729022930281,0.791606747579309,0.09062801172319013,-0.5804468340322059,-0.7020916098699896,1.451117085080515,GOODS-S
33350,53.10323,-27.876017,7.2000003,7.1999497,0.04916119322513206,1.89075112552581,0.0,30.70841408101269,0.6525694960885249,0.0,31.86343307717503,6.701771947406263,0.0,29.33452588681594,0.7389614670816119,0.0,31.7284455179173,3.772634006777392,0.0,29.958388312035122,2.875460137311055,0.0,30.253231621692194,1.1550189961623403,2.3939196311013617,0.2527364151246494,44.03279630476678,45.22746066264988,1.194664357883108,1.0092911270130944,-0.020173166815972365,-0.7620179060559634,-0.644080582193136,1.905044765139909,GOODS-S
33910,53.075405,-27.875595,4.5,4.4998884,0.05993453650323769,8.57083647969076,0.0,29.067441976467943,2.737635462529893,0.0,30.30656095510678,4.699311860291166,0.0,29.719914332372706,5.419834906255161,0.0,29.565034855791662,2.0063026853817854,0.0,30.644008863889116,5.367659283465509,0.0,29.575537647898248,1.2391189786388352,-0.15487947658104417,0.39587489017493216,44.45655329538196,45.26143738358913,0.8048840882071744,1.2422597061644622,0.013803554123278161,0.134979163512935,-0.29240932288341254,-0.33744790878233744,GOODS-S
37556,53.06899,-27.872644,6.57,6.5663724,0.05722940356095088,4.330272326408949,0.0,29.808711976127167,2.4151670051856944,0.0,30.442632082650853,4.995948347906823,0.0,29.653455150892377,1.7782538882434207,0.0,30.77501558255473,4.15589066082884,0.0,29.85333971752689,6.23195933588763,0.0,29.413438472844998,0.6339201065236857,1.1215604316623526,0.31055721942313874,45.00268598121196,46.01840272200768,1.0157167407957204,1.3986639077353789,0.7707688925418239,-0.23571694604958576,-0.41167744392234157,0.5892923651239634,GOODS-S
37907,53.096836,-27.872334,4.58,4.580974,0.057783455062777156,5.757431711559434,0.0,29.499428011163907,2.2554495270957533,0.0,30.51691721796751,3.351382998579999,0.0,30.086939844567958,1.3316587298432725,0.0,31.089017648754623,0.8784793533699468,0.0,31.540671102845938,5.098363573585485,0.0,29.63142299358125,1.017489206803603,1.0020778041866656,0.3785869401283649,44.41443969761631,45.258108441002136,0.8436687433858234,1.1969018561988192,0.010474611536281486,0.4095015539513715,-0.35419768975450383,-1.0237538848784276,GOODS-S
38306,53.014786,-27.871916,6.5,6.4938874,0.05969687053996639,3.790614706197284,0.0,29.95322589205726,1.8147816094765599,0.0,30.752939076026784,4.932978183013867,0.0,29.667227013198307,2.417962791293395,0.0,30.44137596636005,10.697516039923384,0.0,28.8267926341491,6.7611047971098515,0.0,29.324955831120434,0.7997131839695228,0.7741489531617418,0.32595209978736706,44.78510875006201,45.75880118383097,0.9736924337689606,1.232516803358246,0.5111673543651136,-0.7704585767510731,-0.5711932979625403,1.926146441877684,GOODS-S
38341,53.02256,-27.871887,4.6400003,4.500849,0.055841376276950475,10.966005032017584,0.0,28.799878897914816,3.8181524454292295,0.0,29.945366839353653,7.467159735012965,0.0,29.21711139572091,8.134891833302213,0.0,29.124120543361222,5.709225341595452,0.0,29.508557037920287,10.57950073586549,0.0,28.838837067230052,1.1454879414388373,-0.09299085235968718,0.363654354757894,44.75001163187067,45.62863404664782,0.8786224147771494,1.4604756790356872,0.3810002171819633,-0.174723920573347,-0.44261190884944035,0.4368098014333661,GOODS-S
38616,53.076363,-27.871666,4.82,4.8164086,0.05520864601462973,2.2989429316211183,0.0,30.496179523533694,1.160975391242968,0.0,31.237942464350063,2.50942528338691,0.0,30.40106432660936,2.620706366300424,0.0,30.35395409074611,0.9952413761054493,0.0,31.40517894236278,3.140598907822475,0.0,30.157468811695693,0.7417629408163684,-0.04711023586325069,0.35310507004813557,44.47452434045539,45.37871643363211,0.9041920931767212,0.9690151074366959,0.13108260416625228,0.0668945912050877,-0.43218946106174805,-0.16723647801271824,GOODS-S
41119,53.04297,-27.869541,4.15,4.1533685,0.05814083700679931,3.251874302024594,0.0,30.11966562493981,1.1963556590518027,0.0,31.205349229376758,1.8302138772057344,0.0,30.743745390069044,2.21346007238698,0.0,30.537320769144394,0.9899528984175284,0.0,31.410963671192974,2.8503334694256575,0.0,30.262760818873975,1.085683604436948,-0.20642462092465053,0.39802160934750896,44.21705140819702,45.01723810542846,0.8001866972314373,0.8780470054807337,-0.23039572403739328,0.0822457767264858,-0.3770353642011134,-0.20561444181621624,GOODS-S
43526,53.16084,-27.86767,6.9900002,6.9894648,0.0573559920059085,6.53449589433766,0.0,29.361969776425866,1.3404923341837933,0.0,31.08183916313822,9.761225253811883,0.0,28.926239162910257,1.237752347944316,0.0,31.16841560291072,5.015519064714217,0.0,29.649210286082575,5.134517369744737,0.0,29.623750931533568,1.7198693867123538,2.2421764400004633,0.30013955579011925,43.87522931122203,44.920582840336905,1.0453535291148803,1.172617863859592,-0.32705098912894925,-0.5730515508222579,-0.5832352926418608,1.4326288770556452,GOODS-S
46450,53.070637,-27.865713,4.65,4.6485915,0.05857275048739085,2.928355039330187,0.0,30.233440674332662,1.0205266020829762,0.0,31.37793917509818,3.4154996876276,0.0,30.06636437512144,2.5412202895021188,0.0,30.387394214618862,0.26292244346073085,0.0,32.85043085068002,1.5716394627481398,0.0,30.909117687245086,1.1444985007655184,0.32102983949742026,0.38105783609622557,43.92974676859581,44.76776497477119,0.8380182061753739,0.8468425361361006,-0.479868854694665,0.5889966702327362,-0.18752859514123885,-1.4724916755818391,GOODS-S
50645,53.091057,-27.863039,4.15,4.1490326,0.059356687708348,5.627109348165135,0.0,29.524286613464177,2.929443916844778,0.0,30.233037029973204,2.9191311638247637,0.0,30.236865976605383,4.432558616885721,0.0,29.78336378126815,2.981365084582159,0.0,30.213962097396497,5.563151958441659,0.0,29.536697692673833,0.7087504165090266,-0.4535021953372329,0.4063451024011111,45.00525557734872,45.78746551804264,0.7822099406939148,1.248995128704633,0.5398316885767827,-0.00762997303068282,-0.2785357349197474,0.019074932576707226,GOODS-S
50873,53.149303,-27.862934,4.9100003,4.9098525,0.05112439626970167,9.341169841025994,0.0,28.973996828780276,2.571672995383949,0.0,30.374460638872904,5.796244544786834,0.0,29.49213324959503,7.0151633399068425,0.0,29.284905531191917,6.470889897381356,0.0,29.37258997416049,4.359339629416684,0.0,29.80144823612997,1.4004638100926279,-0.20722771840311438,0.32406950818825353,44.49868314554405,45.47740680547011,0.9787236599260607,1.3889394043768983,0.22977297600425572,-0.4007482658849656,-0.22920496109717262,1.0018706647124134,GOODS-S
52457,53.033566,-27.861942,5.29,5.290122,0.05678661225174736,4.960623791831568,0.0,29.661159270308605,0.7144120108083903,0.0,31.765128131575512,9.825575378926791,0.0,28.91910502055532,1.5734086007570702,0.0,30.90789620041797,2.4575147714469385,0.0,30.423759657657556,2.325797209886,0.0,30.483570387031495,2.1039688612669067,1.9887911798626483,0.34680816387637675,43.277196568573416,44.197017944109646,0.9198213755362329,0.773770122906027,-1.0506158853562084,-0.5365473895671828,-0.5126230978176074,1.3413684739179565,GOODS-S
52568,53.021915,-27.86185,5.11,5.1072636,0.05926266858575356,9.625228553928187,0.0,28.94147237311194,2.7844464626899366,0.0,30.28815281998041,9.376222766766302,0.0,28.969930207339047,2.9987543509738437,0.0,30.207647772235095,4.901746503228007,0.0,29.6741228807596,3.1919206959710777,0.0,30.13986976834243,1.346680446868472,1.2377175648960481,0.36832558734639964,44.57830236523823,45.44583858510455,0.8675362198663253,1.3122750918741606,0.19820475563869877,-0.24561197568832357,-0.059313220655192025,0.61402993922081,GOODS-S
57486,53.155643,-27.859203,6.89,6.8892236,0.05862002731295698,12.512374980429406,0.0,28.65665062204947,5.80896878887842,0.0,29.489752392366963,6.406672079963952,214.0,29.383418761078083,8.083464167908206,0.0,29.131006206172806,6.099996688275068,0.0,29.436676001925644,12.092950092701818,0.0,28.693669348614737,0.8331017703174943,-0.2524125549052769,0.3093861013675592,45.19107293730848,46.21007133755369,1.0189984002452073,1.7830974432984217,0.962437508087838,-0.021230556176527502,-0.3184332175008909,0.05307639044131918,GOODS-S
60377,53.15252,-27.857582,5.4900002,5.493177,0.05679940764741241,6.541173073255532,0.0,29.3608608992365,2.1577104614786315,0.0,30.565017081962328,8.021023929516593,0.0,29.13942547001456,1.7726784863942968,0.0,30.778425064898794,2.142665234658143,0.0,30.572614192201264,9.805395675354879,0.0,28.921337191590162,1.2041561827258285,1.6389995948842326,0.34028663058799596,44.27543550980973,45.21174573666024,0.9363102268505107,1.2703033940655788,-0.03588809280561378,0.003038844095574053,-0.6574719561488669,-0.007597110238936722,GOODS-S
61882,53.135242,-27.856756,5.1600003,5.156155,0.05865062154687563,10.094152959296158,0.0,28.8898252964412,3.9254727097996156,0.0,29.915270093859828,6.132031498498581,0.0,29.43098905741231,4.913806791631456,0.0,29.671454809392554,5.349862846498517,0.0,29.579143379420007,2.629659972728899,0.0,30.350251010443344,1.0254447974186292,0.240465751980242,0.3627445290440211,45.02872349884545,45.90952175668881,0.8807982578433607,1.4746902202994288,0.6618879272229563,-0.13445068577592872,0.1739923666334053,0.33612671443982123,GOODS-S
62849,53.063618,-27.856241,4.82,4.820395,0.05399584364219726,2.834194484248131,0.0,30.268925878748437,1.2851681130099628,0.0,31.12760014624593,2.0666783105993143,0.0,30.611817795858215,0.18369118732570913,0.0,33.23977919670992,0.6405495114680178,0.0,31.88361823924669,1.1710875038609698,0.0,31.228526632890922,0.8586742674974914,2.627961400851703,0.34534819322563887,44.49340091224685,45.4168865357883,0.923485623541455,1.0324455650430833,0.16925270632244604,0.30240723720030455,0.040370594657997534,-0.7560180930007618,GOODS-S
62994,53.090275,-27.856173,4.6400003,4.6371284,0.05116819064914691,3.206290345482306,0.0,30.13499288170815,1.1401169826403235,0.0,31.257626463087234,1.1737268024240168,0.0,31.226082445129382,1.6815574879364146,0.0,30.83572070183265,1.7776036100095098,0.0,30.775412691060872,0.5357035932065574,0.0,32.0776886015191,1.122633581379084,-0.390361743296733,0.33322128850045946,44.44119837658656,45.395732897822114,0.9545345212355515,1.0114839360006571,0.14809906835625952,-0.19288550881054456,0.32802485537274534,0.4822137720263626,GOODS-S
64209,53.16915,-27.85541,4.28,4.276631,0.0582542431736737,13.295739909318113,0.0,28.590718722816266,8.181959910172356,0.0,29.11785663195282,11.439629434634389,0.0,28.753970108678296,10.944780251093333,0.0,28.80198238439399,8.739046505788188,0.0,29.046339873752785,12.463070413656617,0.0,28.660937378253507,0.5271379091365525,0.04801227571569555,0.393507948764038,45.65075861174869,46.46085159289731,0.8100929811486206,1.7229503283674923,1.2132177634314587,-0.028606703280013888,-0.18276770147972515,0.07151675820003334,GOODS-S
64494,53.090626,-27.855238,5.71,5.7112703,0.05937380615747148,2.161376567645014,0.0,30.56317390301065,0.18414727931808184,0.0,33.23708673310158,2.3555401025869362,0.0,30.469773743970904,0.5181189214807977,0.0,32.11392636793763,6.651398543635156,0.0,29.34271757248502,0.9905227685019231,0.0,31.410338842915557,2.673912830090927,1.6441526239667255,0.3483827661599346,42.24727544720958,43.163162120937656,0.915886673728077,0.1810519804874441,-2.0844717085281985,-1.5577476642466244,-0.7306991560744096,3.894369160616556,GOODS-S
66389,53.02732,-27.853983,5.03,5.0345345,0.054643027982470706,6.087101394451868,0.0,29.438973660072797,1.8383048472071768,0.0,30.738956169151358,4.418321816280334,0.0,29.786856636765425,1.393463878705237,0.0,31.03976071140668,2.213714907480817,0.0,30.537195775807024,2.519106639320602,0.0,30.396883618682054,1.2999825090785606,1.252904074641254,0.3422913567393049,44.363152057560754,45.294360191904445,0.9312081343436912,1.195625666683147,0.04672636243859074,-0.08070415733773346,-0.1368290201877223,0.20176039334433327,GOODS-S
66875,53.03775,-27.85369,4.6600003,4.6616454,0.0538940777536083,8.115124607111182,0.0,29.12676201807086,3.2208664040364305,0.0,30.130068221475337,5.545619261448449,0.0,29.54012487635088,2.39518875787217,0.0,30.45165063853372,4.8993280345062304,0.0,29.674658703458327,3.610934274531929,0.0,30.005951041095685,1.0033062034044775,0.9115257621828405,0.35026692492230727,44.92717954730325,45.83838128809411,0.9112017407908658,1.419174452200731,0.5907474586282575,-0.18216380720680417,-0.049646872151860436,0.45540951801701013,GOODS-S
68688,53.090508,-27.852526,6.15,6.140894,0.05374686647761047,2.6206122326697243,0.0,30.353993090203602,1.236703914496403,0.0,31.16933566138019,1.9655929102200598,0.0,30.666266057500568,0.551961268407407,0.0,32.04522849003884,1.6158028709921948,0.0,30.879029061351698,2.0885025751586257,0.0,30.600412462265414,0.8153425711765898,1.3789624325382697,0.30281200794108554,44.59415862037213,45.63181243433593,1.0376538139638,1.1299195494117233,0.3841786048700726,-0.11612264001139727,-0.2275692796459109,0.29030660002849373,GOODS-S
69159,53.06578,-27.85217,4.6800003,4.67879,0.05221148604540254,2.3242077088718394,0.0,30.484312656726235,0.5059287580703132,0.0,32.13977658416154,2.4599671145886384,0.0,30.42267674651813,2.1394230141744734,0.0,30.574258341798874,0.4146855789771989,0.0,32.355702668278674,1.819105090014781,0.0,30.750355527361656,1.655463927435303,0.15158159528074577,0.3386495731241963,43.26395178616712,44.20445072115862,0.9404989349915006,0.6445883013268843,-1.0431831083072325,0.0863704336468531,-0.5557684227199533,-0.21592608411713599,GOODS-S
72474,53.039516,-27.849548,5.02,5.019249,0.05768861232007695,10.52623571385228,0.0,28.844317272648656,2.3618144955009113,0.0,30.4668855406675,4.88668116350888,0.0,29.677464990083497,4.3113063986167335,0.0,29.813477778344318,3.5769776709909737,0.0,30.016209427231484,2.69050392751108,0.0,30.325415924119778,1.6225682680188456,0.13601278826082108,0.361725270824697,44.234684373866415,45.11792667292408,0.8832422990576645,1.256488082790664,-0.12970715654177667,-0.18027044537440623,-0.0565878466190894,0.45067611343601754,GOODS-S
72685,53.061607,-27.849333,6.25,6.247516,0.05153316576242795,1.46958434191137,0.0,30.982013709967575,0.8646710216385176,0.0,31.557872739034202,2.9994589159930176,0.0,30.207392705694645,2.925837712357718,0.0,30.234374416461634,3.6416037350496526,0.0,29.99676828545513,0.8551725902820904,0.0,31.569865568609533,0.5758590290666277,0.02698171076698941,0.2877256706402629,44.783600177613096,45.865642955604685,1.0820427779915884,1.0188936823779065,0.6180091261388299,-0.6244417814316292,0.0047971318301315725,1.5611044535790732,GOODS-S
72893,53.083157,-27.849127,4.9,4.9028544,0.058135553847219246,3.2724741540475164,0.0,30.112809437037644,0.8089479408531236,0.0,31.630198565337974,3.157536500541431,0.0,30.15162905094812,2.1137668411608286,0.0,30.587357297989843,1.956574367223491,0.0,30.671259100993996,3.446791797319786,0.0,30.05646237314971,1.51738912830033,0.4357282470417232,0.36887788215962397,43.74905305999743,44.61528782839445,0.8662347683970179,0.7741553422618281,-0.6323460010714044,-0.38357578573759116,-0.629494476875305,0.9589394643439775,GOODS-S
74743,53.070976,-27.847366,4.84,4.8418603,0.05803769640088303,4.2086220706882935,0.0,29.83965017908674,2.569825395900913,0.0,30.375240958376796,2.5061994986592193,0.0,30.40246090306901,3.6188662344669904,0.0,30.003568673969284,2.1272663151890683,0.0,30.580445342030913,1.2361182531325055,0.0,31.169849951301014,0.5355907792900574,-0.3988922290997259,0.37046011252449995,45.2312179770841,46.09373506847528,0.8625170913911844,1.2724207080404657,0.8461012390094282,0.08208175346164649,0.3178435971696877,-0.20520438365411664,GOODS-S
75019,53.118797,-27.847109,4.19,4.1866984,0.05991127991537683,5.987520335230092,0.0,29.4568824964849,3.413393837774239,0.0,30.06703399970749,1.9914746590981787,0.0,30.652063038707617,0.4276599818132526,0.0,32.322253467126295,2.66227903056405,0.0,30.336866071361115,3.070143485966182,0.0,30.18210331724584,0.610151503222589,1.6701904284186782,0.4084573696406501,45.22074672955385,45.99845325700154,0.7777065274476888,1.3108929275646926,0.7508194275356885,0.10793282866145024,0.04602772701534086,-0.26983207165362444,GOODS-S
76906,53.12751,-27.845257,4.92,4.9176316,0.05608755810787576,6.777529605930682,0.0,29.322321441593242,3.4888767906685474,0.0,30.043285918367104,3.0270997549276464,0.0,30.197433167710333,3.8651618224410047,0.0,29.932080796976052,3.3538343535518207,0.0,30.086145977696113,1.5451597717793641,0.0,30.92756651808232,0.7209644767738617,-0.26535237073428064,0.3551779087471945,45.230881080258165,46.12998918861008,0.8991081083519147,1.441793741005072,0.8823553591442277,0.017144023731602724,0.3537122398860854,-0.04286005932900849,GOODS-S
77268,53.132183,-27.844913,5.05,5.048992,0.05914530601409348,11.75805816910648,0.0,28.72416098903304,6.216074465654138,0.0,29.41620947882988,10.30777406218635,0.0,28.867087773474424,7.973543958258293,0.0,29.145871517895397,7.337438452256369,0.0,29.236138821671737,7.9776766017759435,0.0,29.14530893263467,0.6920484897968393,0.27878374442097353,0.3697661789052172,45.43166877129144,46.295814400514566,0.8641456292231212,1.657661837691168,1.0481805710487109,-0.0720282628632577,-0.10836021847808526,0.18007065715814363,GOODS-S
81872,53.169807,-27.83938,4.33,4.3259897,0.05957362163175598,10.861612099576305,0.0,28.81026427803028,3.016467271318924,0.0,30.201253456046878,3.223065763518299,0.0,30.129327082603176,4.259979041752361,0.0,29.82648134383574,3.7103953494138873,0.0,29.97644953261927,6.794936246864566,0.0,29.31953653414432,1.3909891780165964,-0.30284573876743437,0.40036576106409383,44.43720788277321,45.23229402296453,0.7950861401913201,1.2745847577725675,-0.015339806501323494,-0.08992156937104323,-0.35268676876102406,0.2248039234276078,GOODS-S
82261,53.085773,-27.838913,4.6800003,4.6775,0.04674191471584477,2.893642194411693,0.0,30.246387928550014,1.5998378676317502,0.0,30.889810069548766,1.7953583036328293,0.0,30.764622163310385,1.7363758003147984,0.0,30.800890688768128,0.8118774086582523,0.0,31.62627385781656,1.4433998208257954,0.0,31.00153338237179,0.6434221409987515,0.03626852545774284,0.3031733180657525,44.78445912368109,45.821077169910865,1.0366180462297732,1.2406940184102664,0.5734433404450101,0.2945855153071179,0.044689325129209236,-0.7364637882677947,GOODS-S
83873,53.052612,-27.83699,4.19,4.190642,0.05363684072645279,7.2496009420349,0.0,29.249214746828393,2.4313982271357726,0.0,30.435359760765287,2.5185880829200444,0.0,30.397107139753228,3.6347836471477875,0.0,29.99880358625322,4.966834758307309,0.0,29.65980072078356,6.25333542160861,0.0,29.409720689114405,1.186145013936894,-0.398303553500007,0.36568010080750085,44.57536022575074,45.44915756974313,0.8737973439923883,1.259653439686273,0.20152374027727404,-0.31022361599269066,-0.4102556286603531,0.7755590399817258,GOODS-S
