field,srcid,z,fwhm,fw_unc,beta_opt,m444_rubies,match_sf,sep,fr_px,kron_r,f444_flux,reff_arcsec,Da_Mpc,reff_kpc,logSigma,mu_area
EGS,42232,4.95,2449.132749806051,40.2460180448342,0.4150783783124822,22.739052592393037,EGS,0.0,2.26189786818372,3.353828702267814,1.0,0.07011883391369532,1330.9675147384705,0.09332589011047064,-9.804567019492753,18.21110069963858
EGS,61496,5.08,1509.3740041613053,173.33508764550032,0.8928118665813108,25.822240648926766,EGS,0.0,2.0766127777138057,3.8,1.0,0.06437499610912797,1313.9577299419768,0.08458602375257339,-10.963607303502503,21.108701409662956
EGS,952625,5.11,1366.627847550535,336.77873571863637,2.3121908582923743,26.39576561537161,EGS,0.006039993405131989,2.188023859168039,3.3102760794628465,1.0,0.06782873963420921,1310.0839006071726,0.08886133979325314,-11.238410352996592,21.795709033398175
UDS,830237,5.12,1237.7170605512779,214.2652078937066,0.958682145983636,26.529742286390782,UDS-S,0.006716696864828951,2.1938026963622916,3.8,1.0,0.06800788358723105,1308.796894263625,0.08900850682441015,-11.294292046417246,21.93541326694981
UDS,149298,5.15,2120.4123908945808,247.575051143102,3.4056799733191347,24.225898876428005,UDS-N,0.0,2.8850351687980362,2.9906303619857466,1.0,0.08943609023273913,1304.9486558931774,0.11670950573755386,-10.61066177378474,20.226337585368547
UDS,53692,5.28,1725.4957063615639,300.81027697491123,1.4643330807028243,26.25640101577016,UDS-S,0.0,2.293594358476206,3.1857794349068946,1.0,0.07110142511276239,1288.4931493202641,0.09161369916470212,-11.223593629730729,21.75866722523352
EGS,42046,5.28,2499.0131694535103,0.9710969402004003,0.6528427432957605,23.16181950323704,EGS,0.0,2.210056902790964,2.7153988743289634,1.0,0.06851176398651988,1288.4931493202641,0.08827693854447766,-9.953534712692166,18.583519932637117
UDS,970351,5.28,2396.2042368052016,90.71137155205086,0.7574356976755663,25.63520557542034,UDS-N,0.004349984172824511,2.214536325889818,3.449419271234038,1.0,0.06865062610258436,1288.4931493202641,0.08845586142972685,-10.944647847324894,21.061302769218926
EGS,926125,5.28,1949.1401757013564,57.21975054256989,1.932372079151528,25.256169481762598,EGS,0.0025415295825232755,2.1601520898405075,3.038064532214784,1.0,0.06696471478505574,1288.4931493202641,0.08628357624672972,-10.771436451907991,20.628274280676678
UDS,29813,5.44,2245.0777048850514,100.76793727569022,0.9816886738381764,25.801692602757164,UDS-S,0.0,2.5083317871051016,3.3089936407563685,1.0,0.07775828540025816,1268.7252484439016,0.09865389996301434,-11.119447004765194,21.49830066281968
UDS,172350,5.58,1922.498571830623,46.17725575068331,0.3744507055254067,24.567536794031692,UDS-N,0.0,2.187089560332375,3.5078237122164557,1.0,0.06779977637030363,1251.8590885983976,0.08487576625410348,-10.506747852743057,19.966552782764342
EGS,37124,5.68,2452.961205446533,44.036409939743265,0.8014912713212954,25.133294178082984,EGS,0.0,2.1054099632079715,3.2365908354619464,1.0,0.06526770885944712,1240.0531944510299,0.08093543086565719,-10.699991018772328,20.449660697837515
UDS,50716,6.17,2250.260701721221,159.00229340155323,2.250275920824338,25.802720636747022,UDS-S,0.0012994782218472532,2.155006439970223,3.1987243249465402,1.0,0.06680519963907691,1184.9977382829757,0.07916401047784881,-10.987985399366883,21.169646649323905
UDS,57040,6.42,2290.1775196209746,33.86816737578532,0.7177658438775777,24.068569982021394,UDS-S,0.0029359282488411603,7.102701156658295,3.0379483013967805,1.0,0.22018373585640713,1158.608088528667,0.25510665732569276,-11.330275077384382,22.025370844367654
UDS,36171,6.47,2176.6385710959967,261.3004989941248,0.4554309712883292,26.086782980150247,UDS-S,0.0,2.2378580739257763,3.8,1.0,0.06937360029169906,1153.4611990631938,0.08001975617579393,-11.134378271846568,21.535628830523116
UDS,967770,6.59,2329.9684864283345,144.70461096064102,0.3638536989027388,26.03784252983056,UDS-N,0.0038525933647489854,1.9046360403121436,2.900921047015556,1.0,0.05904371724967645,1141.281985126283,0.06738553083194569,-10.974761007876118,21.136585670596993
EGS,53254,6.62,2067.196101983803,303.15741168585475,0.7074680152029358,25.727322898166143,EGS,0.0,2.82786258106853,3.8,1.0,0.08766374001312442,1138.274903888784,0.09978543523797055,-11.193845761783725,21.68429755536601
UDS,33938,6.63,1142.560839510142,297.22068252756065,0.9799466339604508,26.711841829100706,UDS-S,0.024148448212660385,3.982855351182722,3.8,1.0,0.12346851588666438,1137.27586044455,0.14041776264281783,-11.885125799731904,23.412497650236453
EGS,49140,6.68,2498.9559790751023,1.0416002529794746,1.098470844178938,23.915153297203663,EGS,0.0,2.316243430648914,2.9251892214339055,1.0,0.07180354635011633,1132.3053688841271,0.08130354103715699,-10.295629720038797,19.43875745100369
EGS,948917,6.73,2216.677546868154,134.19098351534555,0.8607453699185194,25.501172228519685,EGS,0.002309217399675699,2.379339160681304,3.173269635171232,1.0,0.07375951398112043,1127.3757791020664,0.08315468954065541,-10.953381596511253,21.08313714218483
UDS,807469,6.78,1741.6917027434322,74.20477796695626,2.4849371076082525,25.032247526549757,UDS-S,0.005242414676387168,3.505823529086514,3.8,1.0,0.10868052940168194,1122.4866734806028,0.1219924459202048,-11.10247911350065,21.45588093465832
EGS,927271,6.78,1649.267715965869,357.3207383361463,0.9066068074993346,26.192604331097243,EGS,0.002136077530046368,2.137622353649946,3.130153615413313,1.0,0.06626629296314833,1122.4866734806028,0.07438303075209544,-11.136903697128663,21.54194239372835
EGS,55604,6.98,2499.047784608442,0.9584501509280448,1.5031566313888496,23.82373718043865,EGS,0.0,2.2753449948998092,2.856599729175577,1.0,0.07053569484189409,1103.326831623762,0.07782392470628754,-10.243589382312843,19.308656606688803
UDS,848745,7.11,1734.5985755513454,291.8469843019308,1.7168907434353418,26.1056692695589,UDS-S,0.005146746686147647,2.0545083746185817,2.626615240959134,1.0,0.06368975961317604,1091.204356313002,0.0694985431424256,-11.067683539582228,21.368891999862264
EGS,42803,7.15,2392.748481140811,77.82381420894221,1.6689923085269056,26.0396353493375,EGS,0.0,2.35844462899837,3.8,1.0,0.07311178349894946,1087.5255536094685,0.07951093282507063,-11.161105508612879,21.602446922438894
EGS,966323,8.35,2199.239870858664,223.24304836331228,0.5705677395320337,25.676260543752893,EGS,0.0007291015725678666,2.1650222571966076,3.770417831927614,1.0,0.06711568997309483,987.3486923708999,0.0662665887325059,-10.94142894832841,21.05325552172772
