field,srcid,ra,dec,z,dWAIC,fwhm,fwhm_unc,beta_uv,beta_uv_unc,uv_phot,beta_opt,beta_opt_unc,m444w
UDS,970351,34.2619003,-5.1052052,5.28,50.8784030133877,2396.2042368052016,90.71137155205086,-0.8358775240956354,0.0733703983434791,True,0.7574356976755663,0.0478045464854926,25.63520557542034
EGS,926125,215.1370814,52.9885544,5.28,1425.923743174774,1949.1401757013564,57.21975054256989,-1.086699301535527,0.0373020773024942,False,1.932372079151528,0.049298017058467,25.256169481762598
UDS,29813,34.453354870970635,-5.270716907932999,5.44,476.7968307862817,2245.0777048850514,100.76793727569022,-2.2708375835208674,0.1330469770116444,False,0.9816886738381764,0.0816751018690695,25.801692602757164
UDS,172350,34.36895117186716,-5.103941474589491,5.58,591.960029796906,1922.498571830623,46.17725575068331,-1.358384234400688,0.0399533591260341,False,0.3744507055254067,0.0237553889620797,24.567536794031692
EGS,37124,214.99097733410954,52.9165239519206,5.68,145.28396144348693,2452.961205446533,44.036409939743265,-2.0256650994939744,0.2551683304533688,True,0.8014912713212954,0.0136496942942675,25.133294178082984
UDS,50716,34.31315407240597,-5.226780942036896,6.17,60.57573974000104,2250.260701721221,159.00229340155323,-1.607139534523662,0.1162090432007809,False,2.250275920824338,0.1261130412507968,25.802720636747022
UDS,57040,34.4700416,-5.2380687,6.42,1566.6539103249206,2290.1775196209746,33.86816737578532,-0.838737003343217,0.1957978497923989,False,0.7177658438775777,0.0089157280054776,24.068569982021394
UDS,36171,34.345002561698756,-5.260115382734445,6.47,16.177910773387225,2176.6385710959967,261.3004989941248,-1.782514918185393,0.3477693127383947,False,0.4554309712883292,0.0805250693428075,26.086782980150247
UDS,967770,34.2285256,-5.1015261,6.59,13.128826561682814,2329.9684864283345,144.70461096064102,-1.8239159240422729,0.1301738892031249,False,0.3638536989027388,0.052148236703563,26.03784252983056
EGS,53254,214.79753745299433,52.81874633240582,6.62,63.918472235130366,2067.196101983803,303.15741168585475,-1.3265217460259555,0.0093064321142651,True,0.7074680152029358,0.2335027178746019,25.727322898166143
UDS,33938,34.26644232776432,-5.2563910018772235,6.63,32.43730179562124,1142.560839510142,297.22068252756065,-1.874425256210277,0.0872746159700406,False,0.9799466339604508,0.2581312853300455,26.711841829100706
EGS,49140,214.89224786285124,52.87740967514506,6.68,5279.019264421217,2498.9559790751023,1.0416002529794746,-0.6883136648778216,0.007455090393265,False,1.098470844178938,0.0153255515668645,23.915153297203663
EGS,948917,214.8924789,52.8568903,6.73,292.1203410436586,2216.677546868154,134.19098351534555,-1.2111316570223536,0.0087564324176965,False,0.8607453699185194,0.0224918582948392,25.501172228519685
UDS,807469,34.3761391,-5.3103658,6.78,787.6527856366089,1741.6917027434322,74.20477796695626,-1.1319907039184265,0.3917302992074147,True,2.4849371076082525,0.3523520505502561,25.032247526549757
EGS,927271,215.0782588,52.9484971,6.78,19.179367667899868,1649.267715965869,357.3207383361463,-1.642862656054961,0.0243216314552205,False,0.9066068074993346,0.0945309597861705,26.192604331097243
EGS,55604,214.98302557432493,52.956001297001855,6.98,6965.645734210829,2499.047784608442,0.9584501509280448,-0.9595737668749936,0.009307983828327,False,1.5031566313888496,0.019672044857471,23.82373718043865
UDS,848745,34.3105753,-5.2498985,7.11,86.28689074299666,1734.5985755513454,291.8469843019308,-1.122622693441801,0.0826972136211218,False,1.7168907434353418,0.1257561199132453,26.1056692695589
EGS,42803,214.92952394337854,52.88791877402906,7.15,236.57060845165608,2392.748481140811,77.82381420894221,-1.1912069835362056,0.1114930778269118,False,1.6689923085269056,0.0390861984251138,26.0396353493375
EGS,966323,214.8761489,52.8808313,8.35,54.592125776886746,2199.239870858664,223.24304836331228,-1.1300699821834064,0.0100199742951629,False,0.5705677395320337,0.0660551454142189,25.676260543752893
